row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
19358,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),because it was the closest to my original answer,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: because it was the closest to my original answer"
3184,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there are nine spaces and 3 of them are not shaded,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: Because there are nine spaces and 3 of them are not shaded"
19378,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),because you make the 5 into a fraction  of 5/1 then you do 2 x 1 and 3 x 5,False_Misconception,Inversion,False_Misconception:Inversion,17,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: because you make the 5 into a fraction  of 5/1 then you do 2 x 1 and 3 x 5"
12503,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),you added 5 to them so tac away 5,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: you added 5 to them so tac away 5"
28877,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"i think this because the exterior angle is 36, and 360 divided by 36 is 10",True_Correct,,True_Correct:NA,37,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Correct? Yes
Student Explanation: i think this because the exterior angle is 36, and 360 divided by 36 is 10"
5152,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"I think this because if you times 2 by 6 then divide by one, it will lead to three",False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: I think this because if you times 2 by 6 then divide by one, it will lead to three"
28200,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,"We only get two sides of the coin, not the whole shape.",False_Neither,,False_Neither:NA,36,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Correct? No
Student Explanation: We only get two sides of the coin, not the whole shape."
27366,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because if you do it then you will get the answer.,False_Neither,,False_Neither:NA,36,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: because if you do it then you will get the answer."
32993,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),it increased by 4 each time so to get to the next one I just increased it by another 4 times.,False_Misconception,Wrong_term,False_Misconception:Wrong_term,35,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: it increased by 4 each time so to get to the next one I just increased it by another 4 times."
6426,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because when you use the keep change flip method it makes it 1/2x1/6=1/12,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: I think this because when you use the keep change flip method it makes it 1/2x1/6=1/12"
1277,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The shaded area cover 6/9 of the triangle. 6/9 simplified if 1/3,True_Neither,,True_Neither:NA,64,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: The shaded area cover 6/9 of the triangle. 6/9 simplified if 1/3"
24987,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"times each whole fraction by the denominator of the opposite fraction (for example 1/3 × 5 and 2/5 × 3) this is to create a common denominator, then over the new denominator add the two numerators for the final fraction. 11/15.",True_Correct,,True_Correct:NA,37,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: times each whole fraction by the denominator of the opposite fraction (for example 1/3 × 5 and 2/5 × 3) this is to create a common denominator, then over the new denominator add the two numerators for the final fraction. 11/15."
16938,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),I think D because if 5x2=10 then it hass to be mixed number.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: I think D because if 5x2=10 then it hass to be mixed number."
19415,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i am not that confident with these so i guessed,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: i am not that confident with these so i guessed"
17355,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),d as 10/3 is the answer to that and this would be the simplified version.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: d as 10/3 is the answer to that and this would be the simplified version."
25659,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i knew this because you need to do 3 x 5 = 15 and then i remembered that you needed to add 1 and 2=3.,False_Misconception,Denominator-only_change,False_Misconception:Denominator-only_change,7,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Correct? No
Student Explanation: i knew this because you need to do 3 x 5 = 15 and then i remembered that you needed to add 1 and 2=3."
46,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),2/3 is shaded so 1/3 is not,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 2/3 is shaded so 1/3 is not"
18090,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"two thirds x 5 = ten thirds, and if you simplify it you'll have 3 and one third.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: two thirds x 5 = ten thirds, and if you simplify it you'll have 3 and one third."
20649,32835,Which number is the greatest?,\( 6.2 \),b because of the 2 tenthes,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: b because of the 2 tenthes"
6826,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You make 6 into a fraction (6/1) and flip the second fraction (6/1) around (1/6) and then times 1/2 and 1/6,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: You make 6 into a fraction (6/1) and flip the second fraction (6/1) around (1/6) and then times 1/2 and 1/6"
14658,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because 2 times something equals 24 i know that 2 x 12 is 24.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because 2 times something equals 24 i know that 2 x 12 is 24."
10235,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),The answer is a because you divide 120 by 5 and you get 24 then you multiply it by the numerator which is 3 and you obtain 72.,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: The answer is a because you divide 120 by 5 and you get 24 then you multiply it by the numerator which is 3 and you obtain 72."
11779,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because the gap from 10 to 15 is 5. so 9-5=4.,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I think this because the gap from 10 to 15 is 5. so 9-5=4."
36204,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,likely because 0.9 is the same as 90%,True_Correct,,True_Correct:NA,37,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Correct? Yes
Student Explanation: likely because 0.9 is the same as 90%"
30458,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),as if you take 5 from 8 then you get 3,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: as if you take 5 from 8 then you get 3"
23090,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24 divuded by 3/8 = b.,False_Misconception,Wrong_fraction,False_Misconception:Wrong_fraction,34,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Correct? No
Student Explanation: 24 divuded by 3/8 = b."
18080,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),to multiply a fraction by a whole number you need to make the whole member over one nd then multiply normally,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: to multiply a fraction by a whole number you need to make the whole member over one nd then multiply normally"
35585,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,because you divide everything by three to find out how long it talked one person to build which is 64 hours and then time is by 12,False_Misconception,Multiplying_by_4,False_Misconception:Multiplying_by_4,21,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Correct? No
Student Explanation: because you divide everything by three to find out how long it talked one person to build which is 64 hours and then time is by 12"
1065,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),If you count up all the squares  you get 9 and 3 aren’t shaded in so that makes 3/9 and if simplified to its simplest form it’s 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: If you count up all the squares  you get 9 and 3 aren’t shaded in so that makes 3/9 and if simplified to its simplest form it’s 1/3"
2664,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),i know because three times six = eighteen,False_Neither,,False_Neither:NA,36,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Correct? No
Student Explanation: i know because three times six = eighteen"
36302,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,0.9 is lower than 1 and bigger than 0.,False_Neither,,False_Neither:NA,36,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: 0.9 is lower than 1 and bigger than 0."
36051,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because one is certian and it is so close to one so that would make it likely,True_Correct,,True_Correct:NA,37,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Correct? Yes
Student Explanation: i think this because one is certian and it is so close to one so that would make it likely"
34703,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you just add 4 each pattern,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: you just add 4 each pattern"
19794,32835,Which number is the greatest?,\( 6 \),"There is no thenth or desimal, or hundreth.",False_Neither,,False_Neither:NA,36,"Question: Which number is the greatest?
Answer: \( 6 \)
Correct? No
Student Explanation: There is no thenth or desimal, or hundreth."
222,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is not shaded.,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 3/9 is not shaded."
11773,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this because since 15 is 5 more than 10 so i took away 5 from nine which gave me 4 so A is 4,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I think this because since 15 is 5 more than 10 so i took away 5 from nine which gave me 4 so A is 4"
5683,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"As the 6 will be written as 6/1 so for 1/2 divided 6/1 ,you have to turn 6/1 to 1/6 and change the divide sign into a times sign and 1/2 times 1/6 equals to 1/12.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: As the 6 will be written as 6/1 so for 1/2 divided 6/1 ,you have to turn 6/1 to 1/6 and change the divide sign into a times sign and 1/2 times 1/6 equals to 1/12."
19764,32835,Which number is the greatest?,\( 6 \),I think this is the answer because 6 is a whole number.,False_Misconception,Whole_numbers_larger,False_Misconception:Whole_numbers_larger,31,"Question: Which number is the greatest?
Answer: \( 6 \)
Correct? No
Student Explanation: I think this is the answer because 6 is a whole number."
32523,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),I have added and multiplied thee numbers.,False_Neither,,False_Neither:NA,36,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: I have added and multiplied thee numbers."
9333,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),As you do 120 divided by 5 which is 24 then you do 34 times 3 which is 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: As you do 120 divided by 5 which is 24 then you do 34 times 3 which is 72"
4989,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because one half of 6 is 3,False_Misconception,Mult,False_Misconception:Mult,20,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Correct? No
Student Explanation: Because one half of 6 is 3"
7917,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),i think this because one half divided by 6 is six times two.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Correct? No
Student Explanation: i think this because one half divided by 6 is six times two."
14052,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think this because i simplified 9/15 it by 3 which is 3/5 so A= 6 because you do 5x2 and 3x2,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: i think this because i simplified 9/15 it by 3 which is 3/5 so A= 6 because you do 5x2 and 3x2"
29607,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because if you do 5+8=13 but negative numbers take away to get bigger,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: because if you do 5+8=13 but negative numbers take away to get bigger"
397,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because 3 over 9 in its simplest form is 1 third,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: Because 3 over 9 in its simplest form is 1 third"
10123,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I worked it out on my whit board but the answer as 66 so i rounded it to 70 and the closest one to 70 was 72.,True_Neither,,True_Neither:NA,64,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: I worked it out on my whit board but the answer as 66 so i rounded it to 70 and the closest one to 70 was 72."
2129,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),then i counted how many are shaded and the answer was 9. so then thst would be my denominator.,True_Neither,,True_Neither:NA,64,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: then i counted how many are shaded and the answer was 9. so then thst would be my denominator."
21840,32835,Which number is the greatest?,\( 6.2 \),"just because it has less numbers in a decimal number, it doesn’t mean it’s smaller",True_Neither,,True_Neither:NA,64,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: just because it has less numbers in a decimal number, it doesn’t mean it’s smaller"
10285,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You divide 120 by 5 and times it by 3,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: You divide 120 by 5 and times it by 3"
31392,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),two negatives makes a postive so it's basically -8+5,True_Correct,,True_Correct:NA,37,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: two negatives makes a postive so it's basically -8+5"
7142,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i left the 1 and then times the 6 by 2 which is 12 so it will be 1 twelth,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: i left the 1 and then times the 6 by 2 which is 12 so it will be 1 twelth"
29815,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think this is because to take awayy negative numbers you need to add them.,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: i think this is because to take awayy negative numbers you need to add them."
34714,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"you only add 4 every time, the sixth term is 2 after the fourth, so 2 x 4 + 18 is 26",True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: you only add 4 every time, the sixth term is 2 after the fourth, so 2 x 4 + 18 is 26"
12694,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),9/15 is simplified to 3/5 and if you simplify 6/10 it will give you 3/5 as well.,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: 9/15 is simplified to 3/5 and if you simplify 6/10 it will give you 3/5 as well."
14750,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because i divided 24 by 2 and it made 12.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because i divided 24 by 2 and it made 12."
17582,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think it is d because 2/3 mutipled by 5 is 3 1/5,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: i think it is d because 2/3 mutipled by 5 is 3 1/5"
35371,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"it's also an irregular ratio so 12/3 = 4, so 3 x 4 = 12, 192/4 = 48",True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: it's also an irregular ratio so 12/3 = 4, so 3 x 4 = 12, 192/4 = 48"
35094,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because 12/3 is 4 so you have to divide 192 by 4 which is 48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: because 12/3 is 4 so you have to divide 192 by 4 which is 48"
27215,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 are there and 1/3 has been eaten. therefore you have 2/3-1/3,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: 2/3 are there and 1/3 has been eaten. therefore you have 2/3-1/3"
20735,32835,Which number is the greatest?,\( 6.2 \),because 6.2 has a bigger tenths place holder than the others,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: because 6.2 has a bigger tenths place holder than the others"
17981,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),numerator x 5 is 15 + 1 is 16 which is 3 and 1/3,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: numerator x 5 is 15 + 1 is 16 which is 3 and 1/3"
29172,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),you would have to add it as many times i took to get to 360 degrees,False_Neither,,False_Neither:NA,36,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Correct? No
Student Explanation: you would have to add it as many times i took to get to 360 degrees"
15319,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this answer because if you divide 24 by 2 it becomes 12.,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i think this answer because if you divide 24 by 2 it becomes 12."
10323,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),a because 24 multiplied by 3 is 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: a because 24 multiplied by 3 is 72"
24537,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i multiplied to get the dominators to get them the same and then added them together,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: i think this because i multiplied to get the dominators to get them the same and then added them together"
475,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because nine parts three not shaded. Nine divided by three= 3 3 divided by 3=1,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: Because nine parts three not shaded. Nine divided by three= 3 3 divided by 3=1"
